title,tag,content,etc,score
"아이에스엠 무선 주파수대역 또는 비인가 5기가헤르쯔 무선 주파수 대역을 사용하는
 개인 멀티미디어 콘텐츠 방송장치, 이를 이용한 개인 멀티미디어 콘텐츠 방송시스템 및 그 방송방법",㈜퍼스브로,김진기,2008-0091660,1
덕트청소용 로봇 청소기,㈜한림메카트로닉스,한종상,1997-0018958,4
덕트청소용 진공 청소기,㈜한림메카트로닉스,한종상,1996-0056845,8
대형 잉크젯 프린터의 잉크공급장치,㈜한림메카트로닉스,한종상,2002-0013102,3
저 칼로리 알콜음료,㈜한림메카트로닉스,한종상,2000-0046396,5
창문의 눈비막이 구조,㈜한림메카트로닉스,한종상,2004-0030669,5
배전용 자동 재폐로차단기 시험장치,한국전력공사,김중겸,2000-0063072,5
전선 접속장치,한국전력공사,김중겸,2001-0071458,6
배전자동화용 단말시험 측정장치,한국전력공사,김중겸,2001-0067533,4
철탑주각재의 회전오차 측정용 표준 특정자,한국전력공사,김중겸,1999-0046257,3
해양 구조물용 콘크리트 조성물,한국전력공사,김중겸,2003-0080356,2
가공 케이블 지지용 링아이 구조,한국전력공사,김중겸,2003-0093213,8
전력량계의 봉인구조,한국전력공사,김중겸,2005-0103060,5
전선 용융접속장치 및 접속방법,한국전력공사,김중겸,2005-0103273,10
회전기기 블레이드의 배열위치 산출방법,한국전력공사,김중겸,2006-0055222,8
디지틀 정보의 암호화 및 복호화 방법,정보통신산업진흥원,정경원,1994-0016485,9
 한글 정보검색에 관한 검색문 동적 변환방법,정보통신산업진흥원,정경원,1994-0036345,1
대표성을 이용한 차세대 개인통신 암호화 시스템,정보통신산업진흥원,정경원,1995-0019523,7
계층 단어를 이용한 3차원 클러스터링 생성 시스템 및 그 방법,정보통신산업진흥원,정경원,1999-0062419,7
엑스엠엘 기반 멀티미디어 데이터 제작 및 검색 장치와 그를 이용한 멀티미디어 데이터 생성 방법,정보통신산업진흥원,정경원,1999-0062402,10
에이치티엠엘 기반 한글 용어/약어 하이퍼링크 생성기,정보통신산업진흥원,정경원,1999-0024696,5
스타일 및 컨텐트 정보 기반의 웹문서 처리 시스템 및 그 방법,정보통신산업진흥원,정경원,2002-0020840,1
무선 에이티엠에서 실시간 가변 비트 전송률 서비스를위한 동적 슬롯 할당방법,정보통신산업진흥원,정경원,2002-0027116,5
네트워크 기반의 다중 사용자 3차원 그래픽 가상 현실 시스템,정보통신산업진흥원,정경원,1999-0056572,5
운동조절이상여부분석방법,정보통신산업진흥원,정경원,1998-0021124,2
신뢰적 멀티캐스트를 위한 적응적 트리기반 복구방법,정보통신산업진흥원,정경원,1999-0032827,5
양이온교환막용 설폰화 폴리설폰의 제조방법,정보통신산업진흥원,정경원,2002-0026009,8
위성통신시스템에서의 잡음부가기능을 갖는 채널모뎀 및 그 잡음부가방법,한국산업기술평가관리원,이기섭,1997-0061813,9
양방향 무선호출 단말기로부터 양방향 무선호출 시스템에 대한 가입자 사서함 관리방법,한국산업기술평가관리원,이기섭,1998-0031925,10
위성통신시스템용 채널모뎀의 반송파 어드레싱 장치 및 그 방법,한국산업기술평가관리원,이기섭,1997-0061812,10
위성통신 시스템에서 중대역 모뎀을 이용한 호 처리방법,한국산업기술평가관리원,이기섭,1997-0015020,10
복수의 운용자 단말을 구비한 위성통신 시스템에서의 명령어 처리장치,한국산업기술평가관리원,이기섭,1997-0015023,8
위성통신 시스템에서 트랜스폰더채널 할당장치 및 그 방법,한국산업기술평가관리원,이기섭,1997-0063981,8
위성통신 시스템에서의 중앙제어국 재기동시 데이터 복원장치,한국산업기술평가관리원,이기섭,1997-0018562,4
트래픽양을 감안한 과금데이터 억세스 방법,한국산업기술평가관리원,이기섭,1997-0055542,9
위성통신시스템에서 예약패킷 예약방법,한국산업기술평가관리원,이기섭,1997-0047562,4
위성통신시스템에서의 복조장치 및 그 방법,한국산업기술평가관리원,이기섭,1997-0061811,8
위성통신 시스템용 채널 모뎀의 복조장치 및 그 방법,한국산업기술평가관리원,이기섭,1997-0061814,10
디엠티 시스템 및 이 시스템에서의 타이밍 어드밴스 결정 방법,한국산업기술평가관리원,이기섭,2002-0005704,1
ＤＭＴ 방식의 ＶＤＳＬ 시스템 및 이 시스템에서의 주기적 프리픽스 샘플 길이 결정 방법 ,한국산업기술평가관리원,이기섭,2002-0005705,5
원단 누화 신호를 제거하기 위한 디엠티 시스템,한국산업기술평가관리원,이기섭,2002-0018271,4
"높이 및 깊이 정보를 포함하는 이차원 평면상의 면적을 삼차원 구 표면에 투사하는 기법을
 이용하여 동작 가능 영역을 설정한 3자유도 이하 회전형 관절 설계 기법",한국산업기술평가관리원,이기섭,1998-0036872,5
쉬어-왑 분해를 이용한 블록 기반의 볼륨 렌더링 방법,한국산업기술평가관리원,이기섭,1999-0015144,8
제어 버스 시스템 및 버스 중재 방법,한국산업기술평가관리원,이기섭,2003-0005516,4
좌표입력 장치 및 그 제조방법,한국산업기술평가관리원,이기섭,1996-0013906,6
좌표입력 장치 및 그 제조방법,한국산업기술평가관리원,이기섭,1996-0013907,1
포토레지스트용 공중합체 및 그 제조방법,한국산업기술평가관리원,이기섭,1998-0000751,1
메모리용저전력감지 증폭기,한국산업기술평가관리원,이기섭,1998-0030406,10
자기앞 전자수표 발행 및 결제방법,한국산업기술평가관리원,이기섭,2002-0017545,8
통신망을 통한 운송수단의 운행정보 제공방법 및 시스템,한국산업기술평가관리원,이기섭,2003-0027741,2
데이터 저장관리 방법 및 그 시스템,한국산업기술평가관리원,이기섭,2004-0010005,10
모바일 기기로의 분할데이터 전송방법,한국산업기술평가관리원,이기섭,2003-0074867,4
3차원 그래픽 모델/애니메이션의 포맷방법,한국산업기술평가관리원,이기섭,2003-0076800,9
움직임 블록 검출 방법 및 이에 기초한 움직이는 물체 추적 방법,한국산업기술평가관리원,이기섭,2003-0014472,7
"공중전화망에 이용되는 팩스 ,데이터, 음성 다기능 지원 장치 및 그 방법",한국산업기술평가관리원,이기섭,1996-0007484,10
김치숙성도 감지재 및 그를 이용한 김치의 숙성도 감지방법,한국식품연구원,윤석후,1996-0008028,10
기체누출 감지지시계 함입 다층필름재 및 그의 제조방법,한국식품연구원,윤석후,1998-0044227,10
김치제품의 팽창방지 포장방법,한국식품연구원,윤석후,1999-0031735,9
밤 박피장치,한국식품연구원,윤석후,1997-0031104,8
고춧가루 제조공정의 신미성분 조절방법 및 자동측정장치,한국식품연구원,윤석후,1999-0054534,10
고춧가루 신미성분 조절을 위한 고추의 과피태좌 분리 시스템 및 분리방법,한국식품연구원,윤석후,2002-0081208,10
"농산물의 고품질 장기저장을 위한 수확후 예건, 예냉, 큐어링 및 초고습장치",한국식품연구원,윤석후,2000-0053851,3
양념육 제품의 제조 방법,한국식품연구원,윤석후,2000-0034835,7
사용편의성의 백삼제품 제조방법,한국식품연구원,윤석후,2003-0020762,1
도토리 식초 및 이의 제조방법,한국식품연구원,윤석후,2001-0084248,9
정미호분층 엑기스을 함유하는 쌀음료 조성물 및 그의 제조 방법,한국식품연구원,윤석후,2002-0020153,9
